subj_idx,cue,stim,acc,response,rt
8,a80H,face,1.0,1,1.54207313061
8,b50N,face,1.0,1,1.42516088486
8,c80F,face,1.0,1,1.4753322601299999
8,c80F,face,1.0,1,1.3085234165200001
8,c80F,face,1.0,1,1.27523946762
8,b50N,face,1.0,1,2.15906333923
8,b50N,face,1.0,1,1.35803282261
8,b50N,face,1.0,1,1.64199471474
8,a80H,face,1.0,1,1.25828158855
8,b50N,face,1.0,1,1.19095516205
8,c80F,face,1.0,1,1.62522053719
8,c80F,face,1.0,1,1.40754234791
8,c80F,face,1.0,1,1.99230074883
8,c80F,face,1.0,1,1.69207012653
8,c80F,face,1.0,1,2.00871443748
8,b50N,face,1.0,1,1.45838713646
8,c80F,face,1.0,1,1.2746815681499999
8,b50N,face,1.0,1,1.3073974847799998
8,b50N,face,1.0,1,1.8256970644
8,b50N,face,1.0,1,1.79203855991
8,b50N,face,1.0,1,1.62541055679
8,c80F,face,1.0,1,2.39204740524
8,a80H,face,1.0,1,1.64204263687
8,c80F,face,1.0,1,1.4421772956799999
8,b50N,face,1.0,1,1.62547755241
8,b50N,face,1.0,1,1.24090600014
8,c80F,face,1.0,1,1.6088551282899999
8,c80F,face,1.0,1,1.39197480679
8,c80F,face,1.0,1,1.07480072975
8,b50N,face,1.0,1,2.02555656433
8,c80F,face,1.0,1,1.5919361114500001
8,c80F,face,1.0,1,1.27494037151
8,a80H,face,1.0,1,1.42528629303
8,c80F,face,1.0,1,1.14166653156
8,a80H,face,1.0,1,1.7920265197799998
8,c80F,face,1.0,1,3.25918889046
8,c80F,face,1.0,1,1.4247533083000001
8,b50N,face,1.0,1,1.44196248055
8,c80F,face,1.0,1,1.27474975586
8,c80F,face,1.0,1,2.5923087596900003
8,a80H,face,1.0,1,1.2251583337799998
8,b50N,face,1.0,1,1.60864090919
8,b50N,face,1.0,1,1.4925618171700001
8,c80F,face,1.0,1,1.95920288563
8,c80F,face,1.0,1,1.49368405342
8,c80F,face,1.0,1,1.6937023401299998
8,c80F,face,1.0,1,1.15898001194
8,c80F,face,1.0,1,2.8777711391400005
8,b50N,face,1.0,1,1.2253959178899998
8,b50N,face,1.0,1,1.3935859203299998
8,c80F,face,1.0,1,1.4430128336
8,c80F,face,1.0,1,2.15954089165
8,b50N,face,1.0,1,1.54349756241
8,b50N,face,1.0,1,2.0268688201900003
8,c80F,face,1.0,1,1.42436087132
8,c80F,face,1.0,1,1.25980305672
8,c80F,face,1.0,1,1.52423775196
8,c80F,face,1.0,1,1.89244389534
8,a80H,face,1.0,1,1.19155943394
8,b50N,face,0.0,0,5.87789535522
8,c80F,face,1.0,1,1.35985052586
8,c80F,face,1.0,1,3.49440002441
8,a80H,face,1.0,1,1.77680754662
8,b50N,face,1.0,1,1.70939135551
8,a80H,face,1.0,1,1.7600055933
8,c80F,face,1.0,1,1.3099540472
8,c80F,face,1.0,1,2.1425647735599997
8,c80F,face,1.0,1,1.5599707365
8,a80H,face,1.0,1,1.87559950352
8,c80F,face,1.0,1,1.4596323966999998
8,b50N,face,1.0,1,1.57536673546
8,b50N,face,1.0,1,1.40912342072
8,b50N,face,1.0,1,2.1435084343
8,c80F,face,1.0,1,1.5765480995200003
8,c80F,face,1.0,1,1.47597193718
8,c80F,face,1.0,1,2.34345960617
8,c80F,face,1.0,1,1.75962650776
8,a80H,face,1.0,1,1.54336225986
8,c80F,face,1.0,1,1.89326477051
8,c80F,face,1.0,1,1.55944776535
8,b50N,face,1.0,1,2.1269834041599998
8,c80F,face,1.0,1,2.00900602341
8,b50N,face,1.0,1,1.4922901391999999
8,c80F,face,1.0,1,1.7250829935099998
8,b50N,face,1.0,1,1.3929542303100002
8,a80H,face,1.0,1,1.9593616724
8,c80F,face,1.0,1,1.32637894154
8,b50N,face,1.0,1,1.44300949574
8,b50N,face,1.0,1,2.2268846035
8,c80F,face,1.0,1,2.64401841164
8,b50N,face,1.0,1,1.34275114536
8,c80F,face,1.0,1,1.4934870004700003
8,b50N,face,1.0,1,1.14196121693
8,c80F,face,1.0,1,2.09379243851
8,c80F,face,1.0,1,1.42519664764
8,c80F,face,1.0,1,1.74363589287
8,a80H,face,1.0,1,1.2265788316700001
8,c80F,face,1.0,1,4.12713003159
8,b50N,face,1.0,1,1.1918414831200002
8,b50N,face,1.0,1,1.80889165401
8,c80F,face,1.0,1,2.4924683570900004
8,a80H,face,1.0,1,2.02547168732
8,b50N,face,1.0,1,2.01018977165
8,c80F,face,1.0,1,1.70840597153
8,c80F,face,1.0,1,2.5441205501599997
8,c80F,face,1.0,1,1.37682652473
8,c80F,face,1.0,1,1.82762777805
8,b50N,face,1.0,1,1.59350705147
