rt,response,subj_idx,condition,stim,cue,acc
1.934178471,1,8,b50N_face,face,b50N,1
1.495094161,1,8,b50N_face,face,b50N,1
1.640945954,1,8,b50N_face,face,b50N,1
1.251277178,1,8,b50N_face,face,b50N,1
1.108839344,1,8,b50N_face,face,b50N,1
1.426591128,1,8,b50N_face,face,b50N,1
1.033826933,1,8,b50N_face,face,b50N,1
1.894830634,1,8,b50N_face,face,b50N,1
3.628658841,1,8,b50N_face,face,b50N,1
1.576032219,1,8,b50N_face,face,b50N,1
1.627937641,1,8,b50N_face,face,b50N,1
1.681438816,1,8,b50N_face,face,b50N,1
1.269679821,1,8,b50N_face,face,b50N,1
1.561265226,1,8,b50N_face,face,b50N,1
1.322982312,1,8,b50N_face,face,b50N,1
3.470601576,1,8,b50N_face,face,b50N,1
1.196234583,1,8,b50N_face,face,b50N,1
3.078706221,1,8,b50N_face,face,b50N,1
1.163350964,1,8,b50N_face,face,b50N,1
3.031968797,1,8,b50N_face,face,b50N,1
2.470663278,1,8,b50N_face,face,b50N,1
1.496270134,1,8,b50N_face,face,b50N,1
1.39124136,1,8,b50N_face,face,b50N,1
2.462680632,1,8,b50N_face,face,b50N,1
2.810280927,1,8,b50N_face,face,b50N,1
1.379825967,1,8,b50N_face,face,b50N,1
1.109672611,1,8,b50N_face,face,b50N,1
2.03236376,1,8,b50N_face,face,b50N,1
3.487712326,1,8,b50N_face,face,b50N,1
2.602948923,1,8,b50N_face,face,b50N,1
1.54838141,1,8,b50N_face,face,b50N,1
1.700579968,1,8,b50N_face,face,b50N,1
1.425464752,1,8,b50N_face,face,b50N,1
2.234540189,1,8,b50N_face,face,b50N,1
1.685976572,1,8,b50N_face,face,b50N,1
3.413702525,1,8,b50N_face,face,b50N,1
1.44561034,1,8,b50N_face,face,b50N,1
1.169268009,1,8,b50N_face,face,b50N,1
1.301704114,1,8,b50N_face,face,b50N,1
1.829377328,1,8,b50N_face,face,b50N,1
1.284156799,1,8,b50N_face,face,b50N,1
1.434884853,1,8,b50N_face,face,b50N,1
1.51987303,1,8,b50N_face,face,b50N,1
1.367258707,1,8,b50N_face,face,b50N,1
1.576007067,1,8,b50N_face,face,b50N,1
1.45654259,1,8,b50N_face,face,b50N,1
1.059082291,1,8,b50N_face,face,b50N,1
1.148459299,1,8,b50N_face,face,b50N,1
2.226812591,1,8,b50N_face,face,b50N,1
1.332533971,1,8,b50N_face,face,b50N,1
1.999209271,0,8,b50N_house,house,b50N,1
1.477353046,0,8,b50N_house,house,b50N,1
1.583943759,0,8,b50N_house,house,b50N,1
1.806176018,0,8,b50N_house,house,b50N,1
1.933195994,0,8,b50N_house,house,b50N,1
1.992906599,0,8,b50N_house,house,b50N,1
2.116912383,0,8,b50N_house,house,b50N,1
1.416641903,0,8,b50N_house,house,b50N,1
2.540630251,0,8,b50N_house,house,b50N,1
2.556235259,0,8,b50N_house,house,b50N,1
3.127601691,0,8,b50N_house,house,b50N,1
3.947933673,0,8,b50N_house,house,b50N,1
1.425043182,0,8,b50N_house,house,b50N,1
1.7698646,0,8,b50N_house,house,b50N,1
1.185393228,0,8,b50N_house,house,b50N,1
1.854481474,0,8,b50N_house,house,b50N,1
2.420282418,0,8,b50N_house,house,b50N,1
2.794199637,0,8,b50N_house,house,b50N,1
2.104199545,0,8,b50N_house,house,b50N,1
3.634733018,0,8,b50N_house,house,b50N,1
2.177490351,0,8,b50N_house,house,b50N,1
1.721826921,0,8,b50N_house,house,b50N,1
2.494288894,0,8,b50N_house,house,b50N,1
4.158231429,0,8,b50N_house,house,b50N,1
2.879898604,0,8,b50N_house,house,b50N,1
1.388568738,0,8,b50N_house,house,b50N,1
3.155969295,0,8,b50N_house,house,b50N,1
2.898382654,0,8,b50N_house,house,b50N,1
1.765753907,0,8,b50N_house,house,b50N,1
4.15631698,0,8,b50N_house,house,b50N,1
2.382721814,0,8,b50N_house,house,b50N,1
2.565371116,0,8,b50N_house,house,b50N,1
3.809877597,0,8,b50N_house,house,b50N,1
1.925726954,0,8,b50N_house,house,b50N,1
3.189878789,0,8,b50N_house,house,b50N,1
2.505345536,0,8,b50N_house,house,b50N,1
1.714284618,0,8,b50N_house,house,b50N,1
2.345628397,0,8,b50N_house,house,b50N,1
1.716293763,0,8,b50N_house,house,b50N,1
2.041777219,0,8,b50N_house,house,b50N,1
1.993020409,0,8,b50N_house,house,b50N,1
2.347306598,0,8,b50N_house,house,b50N,1
1.715074546,0,8,b50N_house,house,b50N,1
1.739230853,0,8,b50N_house,house,b50N,1
4.815626105,0,8,b50N_house,house,b50N,1
2.07092949,0,8,b50N_house,house,b50N,1
1.42642878,0,8,b50N_house,house,b50N,1
2.315852662,0,8,b50N_house,house,b50N,1
2.203953941,0,8,b50N_house,house,b50N,1
1.84616155,0,8,b50N_house,house,b50N,1
2.381349779,0,8,c80F_house,house,c80F,1
4.574332818,0,8,c80F_house,house,c80F,1
1.498901735,0,8,c80F_house,house,c80F,1
5.148094333,0,8,c80F_house,house,c80F,1
2.361635731,1,8,c80F_house,house,c80F,0
2.450746036,0,8,c80F_house,house,c80F,1
3.718478883,0,8,c80F_house,house,c80F,1
1.702164662,0,8,c80F_house,house,c80F,1
1.477010058,0,8,c80F_house,house,c80F,1
1.498894091,0,8,c80F_house,house,c80F,1
1.211855343,0,8,c80F_house,house,c80F,1
